user_id,utc_date,model,wallet_type,cost,currency
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-pro,Paid,0.0945414210000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-flash,Paid,0.0381230360000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-pro,Paid,0.7535845460000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-flash,Paid,0.0082331032000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-03,deepseek-v4-flash,Paid,0.2523706640000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-pro,Paid,0.5692442770000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-04,deepseek-v4-flash,Paid,0.0842159136000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-05,deepseek-v4-pro,Paid,0.5046957290000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-06,deepseek-v4-pro,Paid,0.7069506900000000,USD
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-07,deepseek-v4-pro,Paid,0.4762553710000000,USD
