user_id,utc_date,model,api_key_name,api_key,type,price,amount
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,765312
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,207491
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,10
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,1734
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.0000000028,1669120
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.00000014,200351
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,request_count,,35
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-01,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,output_tokens,0.00000028,19287
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.000000003625,72776192
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.000000435,731670
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,request_count,,655
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-pro,princess-pi,sk-04793***********************9c52,output_tokens,0.00000087,197120
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_hit_tokens,0.0000000028,297344
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,input_cache_miss_tokens,0.00000014,36597
cbb26415-f066-450b-94c7-39f07d55ab0b,2026-07-02,deepseek-v4-flash,princess-pi,sk-04793***********************9c52,request_count,,14
